ICD_Code,EQI_Period,AAMR_Period,Lag,Model,Q1,Q2,Q3,Q4,Q5
C00_C97,2000_2005,2006_2010,5,Cluster0_EQI,0.00,"4.74(1.51,8.01)**","3.69(-2.34,9.57)","0.04(-9.56,9.52)","-0.17(-9.85,9.07)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Air","0.00","1.64(-2.33,5.60)","4.06(-0.36,8.50)","6.15(0.66,11.78)*","-0.73(-9.81,8.28)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Water","0.00","3.72(-1.22,8.77)","-1.52(-6.43,3.31)","4.56(-0.18,9.36)","-0.09(-5.31,5.34)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Land","0.00","-1.78(-5.44,1.79)","1.31(-3.05,5.54)","1.25(-4.16,6.72)","1.64(-4.99,8.31)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Built","0.00","1.94(-1.55,5.25)","5.79(1.63,9.92)*","4.39(-1.29,10.18)","3.52(-4.19,10.87)"
"C00_C97","2000_2005","2006_2010",5,"Cluster0_EQI_Social","0.00","-2.45(-5.87,1.10)","3.40(-1.44,8.46)","6.23(-0.06,12.89)","1.83(-6.27,9.97)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI","0.00","5.46(2.19,8.63)**","1.30(-4.40,7.46)","-0.10(-9.72,9.18)","-0.02(-9.70,9.87)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Air","0.00","3.45(-0.52,7.58)","8.11(3.47,12.33)***","6.77(1.10,12.91)*","-2.40(-11.55,6.57)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Water","0.00","2.00(-3.00,6.85)","-2.45(-7.38,2.18)","3.47(-1.61,8.35)","-0.71(-6.21,4.72)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Land","0.00","-0.30(-4.01,3.48)","-0.02(-4.60,4.18)","2.82(-2.76,8.44)","-0.88(-7.24,6.03)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Built","0.00","3.03(-0.43,6.59)","4.92(0.42,9.63)*","2.79(-2.79,8.20)","6.42(-0.64,13.42)"
"C00_C97","2000_2005","2011_2015",10,"Cluster0_EQI_Social","0.00","-2.27(-5.77,1.28)","1.29(-3.29,6.01)","1.45(-5.10,7.41)","0.76(-7.24,8.78)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI","0.00","0.03(-4.21,4.31)","3.90(-0.38,8.40)","1.74(-3.09,6.31)","0.18(-4.82,5.20)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Air","0.00","4.59(0.18,9.09)*","6.44(1.90,10.87)**","8.14(3.29,12.95)**","7.00(1.68,12.48)**"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Water","0.00","0.85(-3.90,5.69)","-1.77(-6.21,3.03)","1.72(-3.08,6.68)","0.33(-4.91,5.58)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Land","0.00","3.46(-0.34,7.50)","2.43(-1.45,6.33)","4.22(-0.38,8.68)","4.44(-0.21,9.36)"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Built","0.00","3.29(-1.53,7.97)","-1.60(-6.16,3.20)","-3.70(-8.36,0.56)","-5.11(-9.67,-0.77)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster0_EQI_Social","0.00","4.30(-2.33,11.08)","5.85(-0.17,11.56)","6.38(1.01,11.57)*","4.36(-1.28,9.57)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI","0.00","4.66(0.75,8.72)*","3.05(-1.10,7.23)","-3.38(-7.79,1.10)","-3.96(-8.77,1.07)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Air","0.00","1.49(-2.76,5.68)","3.07(-1.16,7.24)","2.65(-1.53,6.89)","2.98(-1.78,7.48)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Water","0.00","3.49(-0.99,8.02)","0.24(-4.45,4.82)","-0.57(-5.11,3.88)","-2.67(-7.70,2.18)"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Land","0.00","2.46(-1.30,6.11)","2.38(-1.38,5.81)","4.46(0.34,8.56)*","5.97(1.31,10.48)*"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Built","0.00","2.89(-1.49,7.24)","0.66(-3.62,5.20)","-2.16(-6.22,2.07)","-8.11(-12.05,-3.85)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster0_EQI_Social","0.00","2.19(-3.56,8.42)","6.33(0.91,11.67)*","5.59(0.16,10.83)*","3.09(-2.65,8.30)"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI","0.00","2.23(-2.09,6.36)","5.49(1.52,9.60)**","9.14(4.72,13.33)***","17.10(11.94,22.37)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Air","0.00","4.49(-0.23,9.40)","3.47(-1.10,7.84)","8.26(3.84,12.45)***","13.31(8.59,17.93)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Water","0.00","-0.62(-4.28,2.97)","0.03(-7.71,7.91)","-0.01(-10.05,9.65)","0.04(-9.85,9.99)"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Land","0.00","5.29(1.51,9.09)**","5.46(1.44,9.31)**","5.62(1.59,9.71)**","4.54(0.35,9.17)*"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Built","0.00","7.60(3.41,12.07)***","4.17(-0.22,8.67)","7.35(3.28,11.35)**","9.43(4.98,13.66)***"
"C00_C97","2000_2005","2006_2010",5,"Cluster1_EQI_Social","0.00","3.39(-0.90,7.51)","-3.67(-7.75,0.40)","-3.57(-7.73,0.53)","3.41(-0.73,7.61)"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI","0.00","1.98(-1.91,5.83)","5.46(1.51,9.39)**","5.61(1.38,9.77)**","11.98(7.35,16.70)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Air","0.00","5.15(0.51,9.70)*","4.76(0.46,8.88)*","6.49(2.32,10.55)**","9.22(4.80,13.57)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Water","0.00","-0.35(-3.75,2.83)","-0.92(-8.08,6.40)","0.09(-9.27,9.80)","-0.00(-9.34,9.46)"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Land","0.00","3.24(-0.27,6.75)","3.42(-0.48,7.18)","6.52(2.75,10.30)***","7.07(2.99,11.23)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Built","0.00","6.96(2.85,10.98)***","5.93(1.84,9.98)***","7.52(4.05,11.11)***","9.47(5.35,13.57)***"
"C00_C97","2000_2005","2011_2015",10,"Cluster1_EQI_Social","0.00","2.49(-1.25,6.31)","-4.80(-8.54,-1.03)*","-7.61(-11.36,-3.50)***","-1.53(-5.59,2.52)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI","0.00","6.20(2.32,9.88)**","4.84(1.18,8.30)*","4.04(-0.08,8.10)","5.56(1.05,10.03)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Air","0.00","4.39(0.19,8.46)*","3.30(-0.74,7.33)","8.17(4.02,12.43)***","7.72(3.17,12.24)***"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Water","0.00","-1.48(-4.70,1.77)","-0.33(-7.90,7.14)","-4.12(-11.61,3.41)","-0.02(-9.83,9.71)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Land","0.00","2.54(-1.18,6.10)","5.11(1.40,8.70)**","4.04(0.07,8.16)*","4.91(0.91,8.77)*"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Built","0.00","3.21(-0.53,7.06)","4.10(-0.10,8.38)","0.27(-3.67,4.20)","-2.34(-6.72,2.02)"
"C00_C97","2006_2010","2011_2015",5,"Cluster1_EQI_Social","0.00","-5.35(-8.59,-2.04)**","-2.91(-6.62,0.64)","-2.21(-6.21,1.95)","-5.08(-9.96,-0.22)*"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI","0.00","5.17(1.61,8.81)**","2.87(-0.77,6.53)","3.42(-0.62,7.41)","3.84(-0.76,8.37)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Air","0.00","2.17(-1.64,6.06)","2.94(-0.84,6.75)","3.79(-0.11,7.74)","5.63(1.55,10.21)*"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Water","0.00","-1.06(-4.12,1.95)","-1.68(-8.59,4.91)","-1.80(-8.77,4.84)","-0.12(-10.66,9.56)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Land","0.00","0.85(-2.38,4.16)","5.56(2.18,8.95)**","4.20(0.66,7.67)*","7.13(3.47,10.75)***"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Built","0.00","4.80(1.17,8.38)*","3.09(-0.88,6.95)","0.76(-3.08,4.54)","-2.07(-6.20,1.91)"
"C00_C97","2006_2010","2016_2020",10,"Cluster1_EQI_Social","0.00","-4.80(-8.08,-1.27)**","-0.92(-4.46,2.77)","1.00(-2.93,5.20)","-0.89(-5.88,4.19)"
