ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G20_G30_G12.2_F01_F03,census_region_1_EQI,lag5_vs_lag10,-1.2051,-8.4666,6.144,0.3760
G20_G30_G12.2_F01_F03,census_region_1_EQI,lag10_vs_lag15,-2.7309,-9.8474,4.4648,0.2290
G20_G30_G12.2_F01_F03,census_region_1_EQI,lag15_vs_lag5,3.936,-3.2926,11.3543,0.8618
"G20_G30_G12.2_F01_F03","koppen_major_B_EQI","lag5_vs_lag10",0.0428,-9.303,9.395,"0.4978"
"G20_G30_G12.2_F01_F03","koppen_major_B_EQI","lag10_vs_lag15",-0.3809,-9.3193,9.1028,"0.4708"
"G20_G30_G12.2_F01_F03","koppen_major_B_EQI","lag15_vs_lag5",0.3381,-9.1895,9.699,"0.5308"
"G20_G30_G12.2_F01_F03","Typology_Farming_EQI","lag5_vs_lag10",1.3562,-11.6909,14.6191,"0.5820"
"G20_G30_G12.2_F01_F03","Typology_Farming_EQI","lag10_vs_lag15",1.4088,-12.0333,14.6492,"0.5843"
"G20_G30_G12.2_F01_F03","Typology_Farming_EQI","lag15_vs_lag5",-2.765,-15.6221,10.3401,"0.3372"
"G20_G30_G12.2_F01_F03","Typology_Mining_EQI","lag5_vs_lag10",-2.313,-15.4033,10.3819,"0.3623"
"G20_G30_G12.2_F01_F03","Typology_Mining_EQI","lag10_vs_lag15",-1.4164,-14.3131,11.3689,"0.4145"
"G20_G30_G12.2_F01_F03","Typology_Mining_EQI","lag15_vs_lag5",3.7293,-9.0354,16.0851,"0.7312"
"G20_G30_G12.2_F01_F03","RUCC1_EQI","lag5_vs_lag10",-0.3809,-5.0191,4.529,"0.4300"
"G20_G30_G12.2_F01_F03","RUCC1_EQI","lag10_vs_lag15",1.8965,-2.9771,6.676,"0.7750"
"G20_G30_G12.2_F01_F03","RUCC1_EQI","lag15_vs_lag5",-1.5156,-6.1544,3.1729,"0.2615"
"G20_G30_G12.2_F01_F03","census_region_2_EQI","lag5_vs_lag10",-3.6814,-8.8496,1.4608,"0.0788"
"G20_G30_G12.2_F01_F03","census_region_2_EQI","lag10_vs_lag15",1.5774,-3.679,7.0868,"0.7177"
"G20_G30_G12.2_F01_F03","census_region_2_EQI","lag15_vs_lag5",2.104,-3.0825,7.1774,"0.7937"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing_EQI","lag5_vs_lag10",-0.695,-5.9538,4.4973,"0.4005"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing_EQI","lag10_vs_lag15",1.297,-3.993,6.4266,"0.6845"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing_EQI","lag15_vs_lag5",-0.602,-6.0124,4.6215,"0.4140"
"G20_G30_G12.2_F01_F03","RUCC2_EQI","lag5_vs_lag10",-2.9741,-10.247,4.513,"0.2090"
"G20_G30_G12.2_F01_F03","RUCC2_EQI","lag10_vs_lag15",1.3834,-6.1495,9.0025,"0.6438"
"G20_G30_G12.2_F01_F03","RUCC2_EQI","lag15_vs_lag5",1.5908,-5.9357,8.8401,"0.6755"
"G20_G30_G12.2_F01_F03","Typology_Government_EQI","lag5_vs_lag10",-2.7404,-9.3083,3.7246,"0.2097"
"G20_G30_G12.2_F01_F03","Typology_Government_EQI","lag10_vs_lag15",2.5623,-4.031,9.4276,"0.7762"
"G20_G30_G12.2_F01_F03","Typology_Government_EQI","lag15_vs_lag5",0.1781,-6.4013,6.7073,"0.5282"
"G20_G30_G12.2_F01_F03","Typology_Services_EQI","lag5_vs_lag10",-1.8273,-8.5581,4.926,"0.2995"
"G20_G30_G12.2_F01_F03","Typology_Services_EQI","lag10_vs_lag15",1.782,-5.3056,8.663,"0.6825"
"G20_G30_G12.2_F01_F03","Typology_Services_EQI","lag15_vs_lag5",0.0453,-7.0701,6.8167,"0.5108"
"G20_G30_G12.2_F01_F03","koppen_major_C_EQI","lag5_vs_lag10",-0.0119,-4.1799,4.0722,"0.4938"
"G20_G30_G12.2_F01_F03","koppen_major_C_EQI","lag10_vs_lag15",5.2166,1.1193,9.3271,"0.9945"
"G20_G30_G12.2_F01_F03","koppen_major_C_EQI","lag15_vs_lag5",-5.2047,-9.4016,-0.9877,"0.0063"
"G20_G30_G12.2_F01_F03","RUCC3_EQI","lag5_vs_lag10",-1.3448,-7.5538,4.9594,"0.3300"
"G20_G30_G12.2_F01_F03","RUCC3_EQI","lag10_vs_lag15",1.4428,-5.0611,8.0559,"0.6673"
"G20_G30_G12.2_F01_F03","RUCC3_EQI","lag15_vs_lag5",-0.098,-6.4042,6.3383,"0.4865"
"G20_G30_G12.2_F01_F03","census_region_3_EQI","lag5_vs_lag10",0.638,-4.0675,5.6194,"0.5940"
"G20_G30_G12.2_F01_F03","census_region_3_EQI","lag10_vs_lag15",6.912,2.0337,11.699,"0.9960"
"G20_G30_G12.2_F01_F03","census_region_3_EQI","lag15_vs_lag5",-7.55,-12.4947,-2.6951,"0.0003"
"G20_G30_G12.2_F01_F03","Typology_Nonspecialized_EQI","lag5_vs_lag10",-2.1705,-7.2843,2.691,"0.1985"
"G20_G30_G12.2_F01_F03","Typology_Nonspecialized_EQI","lag10_vs_lag15",3.8246,-1.1437,8.9845,"0.9293"
