ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C00_C97,Typology_Farming_EQI,lag5_vs_lag10,-0.207,-13.6888,13.3373,0.4848
C00_C97,Typology_Farming_EQI,lag10_vs_lag15,-0.2532,-13.9969,12.988,0.4880
C00_C97,Typology_Farming_EQI,lag15_vs_lag5,0.4602,-13.3141,14.1808,0.5240
"C00_C97","Typology_Mining_EQI","lag5_vs_lag10",1.8986,-11.2886,14.9923,"0.6112"
"C00_C97","Typology_Mining_EQI","lag10_vs_lag15",-0.2322,-12.9354,12.5123,"0.4813"
"C00_C97","Typology_Mining_EQI","lag15_vs_lag5",-1.6665,-15.0393,11.4986,"0.4035"
"C00_C97","koppen_major_B_EQI","lag5_vs_lag10",0.4322,-10.9845,12.2963,"0.5238"
"C00_C97","koppen_major_B_EQI","lag10_vs_lag15",0.4231,-11.2967,12.2233,"0.5308"
"C00_C97","koppen_major_B_EQI","lag15_vs_lag5",-0.8553,-11.8067,10.4756,"0.4308"
"C00_C97","RUCC1_EQI","lag5_vs_lag10",0.3333,-4.6341,5.4294,"0.5523"
"C00_C97","RUCC1_EQI","lag10_vs_lag15",4.0199,-0.8751,8.8476,"0.9450"
"C00_C97","RUCC1_EQI","lag15_vs_lag5",-4.3532,-9.3437,0.5553,"0.0385"
"C00_C97","census_region_1_EQI","lag5_vs_lag10",1.4748,-6.3043,9.5754,"0.6422"
"C00_C97","census_region_1_EQI","lag10_vs_lag15",-6.2615,-13.7668,1.1479,"0.0490"
"C00_C97","census_region_1_EQI","lag15_vs_lag5",4.7866,-2.5869,12.0701,"0.9005"
"C00_C97","RUCC2_EQI","lag5_vs_lag10",2.6112,-4.9044,10.2249,"0.7435"
"C00_C97","RUCC2_EQI","lag10_vs_lag15",0.3736,-7.3004,7.8407,"0.5370"
"C00_C97","RUCC2_EQI","lag15_vs_lag5",-2.9848,-10.6365,4.759,"0.2180"
"C00_C97","Typology_Manufacturing_EQI","lag5_vs_lag10",3.482,-2.1667,9.3904,"0.8738"
"C00_C97","Typology_Manufacturing_EQI","lag10_vs_lag15",3.269,-2.0559,8.5277,"0.8728"
"C00_C97","Typology_Manufacturing_EQI","lag15_vs_lag5",-6.751,-12.7759,-0.9363,"0.0103"
"C00_C97","Typology_Government_EQI","lag5_vs_lag10",0.593,-7.9,9.346,"0.5507"
"C00_C97","Typology_Government_EQI","lag10_vs_lag15",3.6651,-4.435,12.0605,"0.8180"
"C00_C97","Typology_Government_EQI","lag15_vs_lag5",-4.2581,-12.4501,3.7554,"0.1505"
"C00_C97","Typology_Services_EQI","lag5_vs_lag10",3.4825,-4.6266,11.7498,"0.7895"
"C00_C97","Typology_Services_EQI","lag10_vs_lag15",2.7438,-5.0282,10.7905,"0.7438"
"C00_C97","Typology_Services_EQI","lag15_vs_lag5",-6.2263,-14.5254,1.7849,"0.0645"
"C00_C97","census_region_2_EQI","lag5_vs_lag10",0.2486,-6.8935,7.2874,"0.5333"
"C00_C97","census_region_2_EQI","lag10_vs_lag15",5.941,-0.6187,12.6378,"0.9610"
"C00_C97","census_region_2_EQI","lag15_vs_lag5",-6.1896,-12.9689,0.723,"0.0380"
"C00_C97","RUCC3_EQI","lag5_vs_lag10",0.4912,-6.4527,7.3412,"0.5520"
"C00_C97","RUCC3_EQI","lag10_vs_lag15",3.1746,-3.5925,10.0065,"0.8203"
"C00_C97","RUCC3_EQI","lag15_vs_lag5",-3.6658,-10.7676,3.1212,"0.1452"
"C00_C97","koppen_major_C_EQI","lag5_vs_lag10",3.6852,-1.2203,8.3453,"0.9320"
"C00_C97","koppen_major_C_EQI","lag10_vs_lag15",6.6727,2.1728,11.0495,"0.9990"
"C00_C97","koppen_major_C_EQI","lag15_vs_lag5",-10.3579,-14.9493,-5.8666,"p<0.0001"
"C00_C97","RUCC4_EQI","lag5_vs_lag10",-0.8557,-14.3977,12.0884,"0.4567"
"C00_C97","RUCC4_EQI","lag10_vs_lag15",1.1475,-12.2575,14.3051,"0.5695"
"C00_C97","RUCC4_EQI","lag15_vs_lag5",-0.2917,-13.7977,13.0182,"0.4805"
"C00_C97","Typology_Nonspecialized_EQI","lag5_vs_lag10",2.5366,-2.8862,8.2426,"0.8145"
"C00_C97","Typology_Nonspecialized_EQI","lag10_vs_lag15",2.9573,-2.5532,8.2133,"0.8548"
"C00_C97","Typology_Nonspecialized_EQI","lag15_vs_lag5",-5.494,-10.9821,0.1769,"0.0288"
"C00_C97","koppen_major_D_EQI","lag5_vs_lag10",2.2951,-4.9271,9.4054,"0.7400"
"C00_C97","koppen_major_D_EQI","lag10_vs_lag15",4.0521,-2.6254,10.611,"0.8760"
"C00_C97","koppen_major_D_EQI","lag15_vs_lag5",-6.3472,-13.4481,0.6796,"0.0393"
"C00_C97","census_region_3_EQI","lag5_vs_lag10",4.5731,-1.4088,10.6582,"0.9325"
"C00_C97","census_region_3_EQI","lag10_vs_lag15",4.4851,-1.2643,10.3752,"0.9313"
"C00_C97","census_region_3_EQI","lag15_vs_lag5",-9.0582,-15.0771,-3.0018,"0.0020"
"C00_C97","census_region_4_EQI","lag5_vs_lag10",-0.6594,-10.1035,8.7827,"0.4547"
"C00_C97","census_region_4_EQI","lag10_vs_lag15",2.4854,-6.4729,11.6425,"0.6953"
"C00_C97","census_region_4_EQI","lag15_vs_lag5",-1.826,-11.4387,7.4355,"0.3535"
