ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G20,Typology_Farming,lag5_vs_lag10,1.6778,-4.8903,8.2005,0.6995
G20,Typology_Farming,lag10_vs_lag15,0.3298,-5.8901,6.5842,0.5383
G20,Typology_Farming,lag15_vs_lag5,-2.0076,-8.8079,4.722,0.2752
"G20","Typology_Mining","lag5_vs_lag10",-1.378,-6.4961,3.9478,"0.3000"
"G20","Typology_Mining","lag10_vs_lag15",-1.446,-7.1327,4.2408,"0.3063"
"G20","Typology_Mining","lag15_vs_lag5",2.824,-2.0519,7.618,"0.8725"
"G20","Typology_Manufacturing","lag5_vs_lag10",0.0444,-1.0943,1.2224,"0.5308"
"G20","Typology_Manufacturing","lag10_vs_lag15",0.1967,-1.0732,1.4079,"0.6312"
"G20","Typology_Manufacturing","lag15_vs_lag5",-0.2411,-1.3729,0.9213,"0.3360"
"G20","Typology_Government","lag5_vs_lag10",-0.1378,-1.4616,1.2032,"0.4195"
"G20","Typology_Government","lag10_vs_lag15",1.1344,-0.4753,2.7967,"0.9133"
"G20","Typology_Government","lag15_vs_lag5",-0.9966,-2.6217,0.5727,"0.1060"
"G20","Typology_Services","lag5_vs_lag10",-0.0138,-2.1556,2.1676,"0.5022"
"G20","Typology_Services","lag10_vs_lag15",-0.8417,-2.9726,1.4358,"0.2235"
"G20","Typology_Services","lag15_vs_lag5",0.8555,-1.5043,3.1942,"0.7698"
"G20","Typology_Nonspecialized","lag5_vs_lag10",0.107,-0.8699,1.0879,"0.5805"
"G20","Typology_Nonspecialized","lag10_vs_lag15",0.3614,-0.704,1.4517,"0.7465"
"G20","Typology_Nonspecialized","lag15_vs_lag5",-0.4683,-1.5205,0.5853,"0.1968"
"G20","LandUse_Natural","lag5_vs_lag10",-0.2108,-1.0062,0.5389,"0.2985"
"G20","LandUse_Natural","lag10_vs_lag15",-0.4183,-1.229,0.4316,"0.1575"
"G20","LandUse_Natural","lag15_vs_lag5",0.6291,-0.1547,1.402,"0.9423"
"G20","LandUse_Water_Sensitive","lag5_vs_lag10",0.2121,-1.0208,1.4403,"0.6330"
"G20","LandUse_Water_Sensitive","lag10_vs_lag15",0.9992,-0.4443,2.4341,"0.9087"
"G20","LandUse_Water_Sensitive","lag15_vs_lag5",-1.2112,-2.6109,0.1648,"0.0455"
"G20","LandUse_Agricultural","lag5_vs_lag10",-0.2494,-1.2629,0.8081,"0.3225"
"G20","LandUse_Agricultural","lag10_vs_lag15",0.0761,-1.0835,1.211,"0.5450"
"G20","LandUse_Agricultural","lag15_vs_lag5",0.1733,-0.9198,1.2717,"0.6200"
"G20","LandUse_Urban","lag5_vs_lag10",-0.4912,-6.1142,5.0391,"0.4325"
"G20","LandUse_Urban","lag10_vs_lag15",-4.8188,-9.5258,-0.5791,"0.0125"
"G20","LandUse_Urban","lag15_vs_lag5",5.31,1.0147,10.001,"0.9930"
