ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C64_C65,Typology_Farming,lag5_vs_lag10,0.6755,-4.266,5.5851,0.6040
C64_C65,Typology_Farming,lag10_vs_lag15,0.6836,-3.6505,5.1664,0.6248
C64_C65,Typology_Farming,lag15_vs_lag5,-1.3591,-5.8912,2.9852,0.2858
"C64_C65","Typology_Mining","lag5_vs_lag10",-0.894,-4.9954,3.3012,"0.3315"
"C64_C65","Typology_Mining","lag10_vs_lag15",0.2686,-3.6087,4.0468,"0.5620"
"C64_C65","Typology_Mining","lag15_vs_lag5",0.6254,-3.3878,4.75,"0.6098"
"C64_C65","Typology_Manufacturing","lag5_vs_lag10",0.4479,-0.3633,1.2903,"0.8565"
"C64_C65","Typology_Manufacturing","lag10_vs_lag15",0.6672,-0.1282,1.427,"0.9513"
"C64_C65","Typology_Manufacturing","lag15_vs_lag5",-1.1151,-1.8869,-0.3397,"0.0037"
"C64_C65","Typology_Government","lag5_vs_lag10",0.2646,-0.7163,1.238,"0.7055"
"C64_C65","Typology_Government","lag10_vs_lag15",-0.5622,-1.4777,0.3301,"0.1110"
"C64_C65","Typology_Government","lag15_vs_lag5",0.2975,-0.6204,1.262,"0.7240"
"C64_C65","Typology_Services","lag5_vs_lag10",0.2622,-0.8767,1.4446,"0.6687"
"C64_C65","Typology_Services","lag10_vs_lag15",0.4531,-0.6356,1.5202,"0.7937"
"C64_C65","Typology_Services","lag15_vs_lag5",-0.7153,-1.8332,0.4444,"0.1098"
"C64_C65","Typology_Nonspecialized","lag5_vs_lag10",0.2896,-0.523,1.0647,"0.7622"
"C64_C65","Typology_Nonspecialized","lag10_vs_lag15",0.0832,-0.6599,0.8473,"0.5805"
"C64_C65","Typology_Nonspecialized","lag15_vs_lag5",-0.3728,-1.1379,0.3905,"0.1673"
"C64_C65","LandUse_Natural","lag5_vs_lag10",0.2118,-0.2938,0.7154,"0.8045"
"C64_C65","LandUse_Natural","lag10_vs_lag15",0.3547,-0.1294,0.8315,"0.9227"
"C64_C65","LandUse_Natural","lag15_vs_lag5",-0.5665,-1.0538,-0.0672,"0.0145"
"C64_C65","LandUse_Water_Sensitive","lag5_vs_lag10",-0.0551,-1.0311,0.9015,"0.4507"
"C64_C65","LandUse_Water_Sensitive","lag10_vs_lag15",0.2265,-0.6439,1.1244,"0.6935"
"C64_C65","LandUse_Water_Sensitive","lag15_vs_lag5",-0.1714,-1.0832,0.7576,"0.3600"
"C64_C65","LandUse_Agricultural","lag5_vs_lag10",-0.2223,-1.0089,0.5137,"0.2933"
"C64_C65","LandUse_Agricultural","lag10_vs_lag15",0.3068,-0.3994,1.0298,"0.8047"
"C64_C65","LandUse_Agricultural","lag15_vs_lag5",-0.0845,-0.8006,0.6452,"0.4057"
"C64_C65","LandUse_Urban","lag5_vs_lag10",3.1526,-0.2131,7.3655,"0.9605"
"C64_C65","LandUse_Urban","lag10_vs_lag15",-0.2762,-5.0587,4.0536,"0.4690"
"C64_C65","LandUse_Urban","lag15_vs_lag5",-2.8764,-5.9202,-0.01,"0.0250"
