ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C50,Typology_Farming,lag5_vs_lag10,2.8333,-4.5098,10.1946,0.7632
C50,Typology_Farming,lag10_vs_lag15,0.7863,-6.0135,7.6305,0.5930
C50,Typology_Farming,lag15_vs_lag5,-3.6197,-11.2172,3.6705,0.1775
"C50","Typology_Mining","lag5_vs_lag10",-1.2519,-7.5585,5.2764,"0.3327"
"C50","Typology_Mining","lag10_vs_lag15",1.1346,-4.8209,7.2412,"0.6530"
"C50","Typology_Mining","lag15_vs_lag5",0.1173,-6.6589,6.6558,"0.5158"
"C50","Typology_Manufacturing","lag5_vs_lag10",1.4749,-0.0277,2.9891,"0.9725"
"C50","Typology_Manufacturing","lag10_vs_lag15",-0.5196,-1.9172,0.8349,"0.2240"
"C50","Typology_Manufacturing","lag15_vs_lag5",-0.9554,-2.3836,0.4969,"0.1072"
"C50","Typology_Government","lag5_vs_lag10",-0.5217,-2.4536,1.4046,"0.2930"
"C50","Typology_Government","lag10_vs_lag15",1.5136,-0.3502,3.3723,"0.9453"
"C50","Typology_Government","lag15_vs_lag5",-0.9919,-2.8975,0.8836,"0.1507"
"C50","Typology_Services","lag5_vs_lag10",0.9001,-1.6006,3.3977,"0.7582"
"C50","Typology_Services","lag10_vs_lag15",0.0972,-2.2649,2.3648,"0.5345"
"C50","Typology_Services","lag15_vs_lag5",-0.9973,-3.3257,1.494,"0.1973"
"C50","Typology_Nonspecialized","lag5_vs_lag10",0.7612,-0.6617,2.131,"0.8510"
"C50","Typology_Nonspecialized","lag10_vs_lag15",0.2634,-1.0773,1.6088,"0.6472"
"C50","Typology_Nonspecialized","lag15_vs_lag5",-1.0247,-2.4745,0.4145,"0.0788"
"C50","LandUse_Natural","lag5_vs_lag10",-0.03,-1.0621,1.0086,"0.4748"
"C50","LandUse_Natural","lag10_vs_lag15",0.9607,-0.0628,1.9402,"0.9673"
"C50","LandUse_Natural","lag15_vs_lag5",-0.9307,-1.962,0.0763,"0.0357"
"C50","LandUse_Water_Sensitive","lag5_vs_lag10",0.8928,-1.0593,2.8526,"0.8127"
"C50","LandUse_Water_Sensitive","lag10_vs_lag15",0.8512,-0.9542,2.671,"0.8137"
"C50","LandUse_Water_Sensitive","lag15_vs_lag5",-1.744,-3.683,0.2034,"0.0428"
"C50","LandUse_Agricultural","lag5_vs_lag10",-0.53,-1.997,0.9804,"0.2422"
"C50","LandUse_Agricultural","lag10_vs_lag15",0.8843,-0.5152,2.3027,"0.8942"
"C50","LandUse_Agricultural","lag15_vs_lag5",-0.3543,-1.8181,1.1346,"0.3197"
"C50","LandUse_Urban","lag5_vs_lag10",-3.8345,-8.4743,1.2422,"0.0658"
"C50","LandUse_Urban","lag10_vs_lag15",2.2934,-1.963,6.3133,"0.8550"
"C50","LandUse_Urban","lag15_vs_lag5",1.5411,-3.5729,6.4879,"0.7215"
