ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
F01,Typology_Farming,lag5_vs_lag10,-1.9485,-4.8097,0.773,0.0875
F01,Typology_Farming,lag10_vs_lag15,-3.5806,-8.669,1.1311,0.0693
F01,Typology_Farming,lag15_vs_lag5,5.5291,1.4916,10.333,0.9958
"F01","Typology_Mining","lag5_vs_lag10",0.3182,-3.4406,4.3233,"0.5585"
"F01","Typology_Mining","lag10_vs_lag15",-1.5659,-5.2245,2.2175,"0.1998"
"F01","Typology_Mining","lag15_vs_lag5",1.2477,-2.6632,5.1729,"0.7348"
"F01","Typology_Manufacturing","lag5_vs_lag10",0.1439,-0.7576,0.9967,"0.6358"
"F01","Typology_Manufacturing","lag10_vs_lag15",0.1211,-0.863,1.1388,"0.5810"
"F01","Typology_Manufacturing","lag15_vs_lag5",-0.2649,-1.1826,0.5852,"0.2840"
"F01","Typology_Government","lag5_vs_lag10",0.1706,-0.9737,1.2639,"0.6202"
"F01","Typology_Government","lag10_vs_lag15",0.4511,-0.9082,1.8403,"0.7482"
"F01","Typology_Government","lag15_vs_lag5",-0.6217,-1.8436,0.5737,"0.1562"
"F01","Typology_Services","lag5_vs_lag10",-0.7791,-2.8992,1.2765,"0.2333"
"F01","Typology_Services","lag10_vs_lag15",-0.5692,-2.9274,1.8527,"0.3212"
"F01","Typology_Services","lag15_vs_lag5",1.3483,-0.9259,3.6499,"0.8745"
"F01","Typology_Nonspecialized","lag5_vs_lag10",-0.2542,-1.0013,0.4922,"0.2502"
"F01","Typology_Nonspecialized","lag10_vs_lag15",0.0115,-0.8836,0.9052,"0.5185"
"F01","Typology_Nonspecialized","lag15_vs_lag5",0.2427,-0.6102,1.1323,"0.7025"
"F01","LandUse_Natural","lag5_vs_lag10",-0.0257,-0.5535,0.4982,"0.4690"
"F01","LandUse_Natural","lag10_vs_lag15",-0.4831,-1.1119,0.1262,"0.0610"
"F01","LandUse_Natural","lag15_vs_lag5",0.5088,-0.0656,1.0811,"0.9623"
"F01","LandUse_Water_Sensitive","lag5_vs_lag10",0.6603,-0.5997,1.9222,"0.8525"
"F01","LandUse_Water_Sensitive","lag10_vs_lag15",-0.3443,-1.8366,1.1792,"0.3200"
"F01","LandUse_Water_Sensitive","lag15_vs_lag5",-0.316,-1.6944,1.0442,"0.3230"
"F01","LandUse_Agricultural","lag5_vs_lag10",-0.6744,-1.4054,0.0465,"0.0338"
"F01","LandUse_Agricultural","lag10_vs_lag15",0.0722,-0.8216,0.9522,"0.5660"
"F01","LandUse_Agricultural","lag15_vs_lag5",0.6022,-0.2146,1.4431,"0.9235"
"F01","LandUse_Urban","lag5_vs_lag10",-1.8855,-6.2741,2.062,"0.1847"
"F01","LandUse_Urban","lag10_vs_lag15",1.0881,-3.1338,5.8105,"0.6770"
"F01","LandUse_Urban","lag15_vs_lag5",0.7974,-4.2795,5.8016,"0.6228"
