ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C25,Typology_Farming,lag5_vs_lag10,-1.6401,-8.5709,5.5949,0.3162
C25,Typology_Farming,lag10_vs_lag15,-0.7578,-7.5197,6.4378,0.4165
C25,Typology_Farming,lag15_vs_lag5,2.3979,-4.7926,9.5962,0.7465
"C25","Typology_Mining","lag5_vs_lag10",1.3316,-4.7598,7.204,"0.6770"
"C25","Typology_Mining","lag10_vs_lag15",-0.4975,-6.3484,5.5494,"0.4310"
"C25","Typology_Mining","lag15_vs_lag5",-0.834,-6.8567,5.3026,"0.3910"
"C25","Typology_Manufacturing","lag5_vs_lag10",1.9477,0.5586,3.3298,"0.9972"
"C25","Typology_Manufacturing","lag10_vs_lag15",0.1027,-1.2457,1.4668,"0.5570"
"C25","Typology_Manufacturing","lag15_vs_lag5",-2.0504,-3.4456,-0.669,"0.0025"
"C25","Typology_Government","lag5_vs_lag10",1.5767,-0.2467,3.3399,"0.9537"
"C25","Typology_Government","lag10_vs_lag15",0.3554,-1.456,2.2508,"0.6428"
"C25","Typology_Government","lag15_vs_lag5",-1.9321,-3.711,-0.1008,"0.0180"
"C25","Typology_Services","lag5_vs_lag10",0.6633,-1.6044,3.007,"0.7188"
"C25","Typology_Services","lag10_vs_lag15",0.4114,-1.5655,2.4636,"0.6583"
"C25","Typology_Services","lag15_vs_lag5",-1.0747,-3.2549,1.0616,"0.1658"
"C25","Typology_Nonspecialized","lag5_vs_lag10",0.6478,-0.6541,1.9629,"0.8442"
"C25","Typology_Nonspecialized","lag10_vs_lag15",-0.8456,-2.0063,0.3935,"0.0890"
"C25","Typology_Nonspecialized","lag15_vs_lag5",0.1978,-1.0602,1.3969,"0.6238"
"C25","LandUse_Natural","lag5_vs_lag10",0.3411,-0.5797,1.3145,"0.7618"
"C25","LandUse_Natural","lag10_vs_lag15",0.0794,-0.9048,1.0399,"0.5735"
"C25","LandUse_Natural","lag15_vs_lag5",-0.4205,-1.3511,0.5645,"0.1850"
"C25","LandUse_Water_Sensitive","lag5_vs_lag10",1.3394,-0.4647,3.2213,"0.9265"
"C25","LandUse_Water_Sensitive","lag10_vs_lag15",0.6481,-1.1654,2.4506,"0.7562"
"C25","LandUse_Water_Sensitive","lag15_vs_lag5",-1.9875,-3.8136,-0.1829,"0.0158"
"C25","LandUse_Agricultural","lag5_vs_lag10",0.0367,-1.211,1.2809,"0.5168"
"C25","LandUse_Agricultural","lag10_vs_lag15",0.2521,-1.0403,1.4902,"0.6505"
"C25","LandUse_Agricultural","lag15_vs_lag5",-0.2888,-1.553,0.9582,"0.3345"
"C25","LandUse_Urban","lag5_vs_lag10",-0.0148,-5.9279,6.291,"0.4998"
"C25","LandUse_Urban","lag10_vs_lag15",0.4282,-4.8438,5.3837,"0.5710"
"C25","LandUse_Urban","lag15_vs_lag5",-0.4134,-5.7704,4.9588,"0.4320"
