ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G30,Typology_Farming,lag5_vs_lag10,1.0615,-10.8591,13.0028,0.5753
G30,Typology_Farming,lag10_vs_lag15,2.7605,-8.9809,14.769,0.6597
G30,Typology_Farming,lag15_vs_lag5,-3.822,-15.8177,8.3282,0.2755
"G30","Typology_Mining","lag5_vs_lag10",-4.3476,-15.8931,7.028,"0.2253"
"G30","Typology_Mining","lag10_vs_lag15",2.1041,-9.9563,13.6256,"0.6482"
"G30","Typology_Mining","lag15_vs_lag5",2.2435,-9.5513,14.3104,"0.6390"
"G30","Typology_Manufacturing","lag5_vs_lag10",1.5623,-2.3542,5.5416,"0.7725"
"G30","Typology_Manufacturing","lag10_vs_lag15",-3.2664,-7.5179,0.9005,"0.0605"
"G30","Typology_Manufacturing","lag15_vs_lag5",1.7041,-2.3962,5.8518,"0.7935"
"G30","Typology_Government","lag5_vs_lag10",0.2793,-4.3461,4.9006,"0.5483"
"G30","Typology_Government","lag10_vs_lag15",-0.4936,-5.5665,4.455,"0.4150"
"G30","Typology_Government","lag15_vs_lag5",0.2143,-4.8708,5.3225,"0.5355"
"G30","Typology_Services","lag5_vs_lag10",-0.2692,-5.6773,5.3195,"0.4602"
"G30","Typology_Services","lag10_vs_lag15",-0.277,-6.0082,5.4957,"0.4715"
"G30","Typology_Services","lag15_vs_lag5",0.5462,-5.376,6.5468,"0.5705"
"G30","Typology_Nonspecialized","lag5_vs_lag10",0.3522,-3.2718,4.018,"0.5693"
"G30","Typology_Nonspecialized","lag10_vs_lag15",-2.3373,-6.3652,1.6317,"0.1245"
"G30","Typology_Nonspecialized","lag15_vs_lag5",1.9851,-1.8745,5.9846,"0.8415"
"G30","LandUse_Natural","lag5_vs_lag10",1.7496,-1.18,4.5912,"0.8745"
"G30","LandUse_Natural","lag10_vs_lag15",-2.0387,-5.2173,1.1037,"0.0985"
"G30","LandUse_Natural","lag15_vs_lag5",0.2891,-2.7739,3.3323,"0.5765"
"G30","LandUse_Water_Sensitive","lag5_vs_lag10",-0.6721,-5.6493,4.3918,"0.4017"
"G30","LandUse_Water_Sensitive","lag10_vs_lag15",-1.9019,-7.0954,3.4843,"0.2382"
"G30","LandUse_Water_Sensitive","lag15_vs_lag5",2.574,-2.8803,8.0267,"0.8245"
"G30","LandUse_Agricultural","lag5_vs_lag10",1.1807,-2.9018,5.2398,"0.7127"
"G30","LandUse_Agricultural","lag10_vs_lag15",-0.715,-5.0684,3.6561,"0.3745"
"G30","LandUse_Agricultural","lag15_vs_lag5",-0.4656,-4.8242,3.7597,"0.4178"
"G30","LandUse_Urban","lag5_vs_lag10",1.3003,-5.4899,7.7136,"0.6520"
"G30","LandUse_Urban","lag10_vs_lag15",-2.4267,-9.1099,4.2891,"0.2372"
"G30","LandUse_Urban","lag15_vs_lag5",1.1264,-5.7355,7.9455,"0.6280"
