ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
G20_G30_G12.2_F01_F03,Typology_Farming,lag5_vs_lag10,1.4498,-11.6213,14.6566,0.5883
G20_G30_G12.2_F01_F03,Typology_Farming,lag10_vs_lag15,1.3471,-11.6282,14.3725,0.5707
G20_G30_G12.2_F01_F03,Typology_Farming,lag15_vs_lag5,-2.7969,-16.0108,10.5085,0.3302
"G20_G30_G12.2_F01_F03","Typology_Mining","lag5_vs_lag10",-2.2939,-14.9578,10.8057,"0.3560"
"G20_G30_G12.2_F01_F03","Typology_Mining","lag10_vs_lag15",-1.2808,-14.0416,11.6225,"0.4195"
"G20_G30_G12.2_F01_F03","Typology_Mining","lag15_vs_lag5",3.5747,-9.3736,16.0159,"0.7137"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing","lag5_vs_lag10",-0.8311,-5.9212,4.1734,"0.3787"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing","lag10_vs_lag15",1.306,-3.8463,6.5951,"0.6800"
"G20_G30_G12.2_F01_F03","Typology_Manufacturing","lag15_vs_lag5",-0.4749,-5.8506,4.8696,"0.4380"
"G20_G30_G12.2_F01_F03","Typology_Government","lag5_vs_lag10",-2.7389,-9.1986,3.6184,"0.2105"
"G20_G30_G12.2_F01_F03","Typology_Government","lag10_vs_lag15",2.6118,-4.1562,9.2458,"0.7750"
"G20_G30_G12.2_F01_F03","Typology_Government","lag15_vs_lag5",0.1271,-6.5335,6.4913,"0.5252"
"G20_G30_G12.2_F01_F03","Typology_Services","lag5_vs_lag10",-1.7989,-8.6686,5.235,"0.3095"
"G20_G30_G12.2_F01_F03","Typology_Services","lag10_vs_lag15",1.6707,-5.2697,8.5673,"0.6793"
"G20_G30_G12.2_F01_F03","Typology_Services","lag15_vs_lag5",0.1282,-7.1023,6.8831,"0.5178"
"G20_G30_G12.2_F01_F03","Typology_Nonspecialized","lag5_vs_lag10",-2.0693,-7.1483,2.9771,"0.2062"
"G20_G30_G12.2_F01_F03","Typology_Nonspecialized","lag10_vs_lag15",3.7844,-1.4563,9.0037,"0.9250"
"G20_G30_G12.2_F01_F03","Typology_Nonspecialized","lag15_vs_lag5",-1.7151,-7.0772,3.3359,"0.2630"
"G20_G30_G12.2_F01_F03","LandUse_Natural","lag5_vs_lag10",-0.3865,-4.9104,4.2243,"0.4385"
"G20_G30_G12.2_F01_F03","LandUse_Natural","lag10_vs_lag15",2.904,-1.517,7.3961,"0.8968"
"G20_G30_G12.2_F01_F03","LandUse_Natural","lag15_vs_lag5",-2.5176,-6.8892,1.9248,"0.1290"
"G20_G30_G12.2_F01_F03","LandUse_Water_Sensitive","lag5_vs_lag10",-1.4882,-8.5099,5.5997,"0.3390"
"G20_G30_G12.2_F01_F03","LandUse_Water_Sensitive","lag10_vs_lag15",1.0192,-5.8301,8.3938,"0.5982"
"G20_G30_G12.2_F01_F03","LandUse_Water_Sensitive","lag15_vs_lag5",0.469,-6.6988,7.21,"0.5573"
"G20_G30_G12.2_F01_F03","LandUse_Agricultural","lag5_vs_lag10",-3.0583,-8.2095,2.0058,"0.1153"
"G20_G30_G12.2_F01_F03","LandUse_Agricultural","lag10_vs_lag15",2.4338,-2.739,7.5099,"0.8215"
"G20_G30_G12.2_F01_F03","LandUse_Agricultural","lag15_vs_lag5",0.6245,-4.5376,5.7593,"0.5995"
"G20_G30_G12.2_F01_F03","LandUse_Urban","lag5_vs_lag10",0.7247,-7.1015,8.4932,"0.5680"
"G20_G30_G12.2_F01_F03","LandUse_Urban","lag10_vs_lag15",1.3134,-7.4556,9.6317,"0.6275"
"G20_G30_G12.2_F01_F03","LandUse_Urban","lag15_vs_lag5",-2.0381,-10.4704,6.1785,"0.3200"
