ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C00_C97,Typology_Farming,lag5_vs_lag10,0.0132,-13.5485,13.0565,0.4995
C00_C97,Typology_Farming,lag10_vs_lag15,-0.4553,-13.838,13.0785,0.4793
C00_C97,Typology_Farming,lag15_vs_lag5,0.4422,-12.9833,14.0977,0.5192
"C00_C97","Typology_Mining","lag5_vs_lag10",1.8922,-10.9291,14.7226,"0.6102"
"C00_C97","Typology_Mining","lag10_vs_lag15",-0.2063,-13.0745,12.7245,"0.4883"
"C00_C97","Typology_Mining","lag15_vs_lag5",-1.6859,-14.6517,11.7283,"0.4002"
"C00_C97","Typology_Manufacturing","lag5_vs_lag10",3.2652,-2.5097,9.0861,"0.8635"
"C00_C97","Typology_Manufacturing","lag10_vs_lag15",3.4166,-2.1562,8.8857,"0.8832"
"C00_C97","Typology_Manufacturing","lag15_vs_lag5",-6.6818,-12.324,-1.1392,"0.0110"
"C00_C97","Typology_Government","lag5_vs_lag10",0.5309,-7.8179,9.0795,"0.5535"
"C00_C97","Typology_Government","lag10_vs_lag15",3.757,-4.3544,11.8514,"0.8167"
"C00_C97","Typology_Government","lag15_vs_lag5",-4.2879,-12.399,3.6851,"0.1515"
"C00_C97","Typology_Services","lag5_vs_lag10",3.4393,-4.6236,11.3016,"0.8010"
"C00_C97","Typology_Services","lag10_vs_lag15",2.8375,-4.7242,10.7798,"0.7542"
"C00_C97","Typology_Services","lag15_vs_lag5",-6.2768,-14.2991,1.8069,"0.0617"
"C00_C97","Typology_Nonspecialized","lag5_vs_lag10",2.521,-3.1768,8.1175,"0.8073"
"C00_C97","Typology_Nonspecialized","lag10_vs_lag15",3.0082,-2.2515,8.5039,"0.8555"
"C00_C97","Typology_Nonspecialized","lag15_vs_lag5",-5.5291,-11.3591,0.0908,"0.0272"
"C00_C97","LandUse_Natural","lag5_vs_lag10",2.5454,-3.7118,8.6603,"0.7915"
"C00_C97","LandUse_Natural","lag10_vs_lag15",4.0141,-1.9679,9.9197,"0.9055"
"C00_C97","LandUse_Natural","lag15_vs_lag5",-6.5595,-12.6268,-0.6017,"0.0158"
"C00_C97","LandUse_Water_Sensitive","lag5_vs_lag10",1.6173,-7.6954,10.925,"0.6342"
"C00_C97","LandUse_Water_Sensitive","lag10_vs_lag15",2.4716,-6.6017,11.2086,"0.7027"
"C00_C97","LandUse_Water_Sensitive","lag15_vs_lag5",-4.0888,-12.8879,5.419,"0.1930"
"C00_C97","LandUse_Agricultural","lag5_vs_lag10",0.5353,-5.0713,6.0732,"0.5765"
"C00_C97","LandUse_Agricultural","lag10_vs_lag15",7.6013,2.3789,13.0796,"0.9978"
"C00_C97","LandUse_Agricultural","lag15_vs_lag5",-8.1367,-13.5014,-2.7374,"0.0020"
"C00_C97","LandUse_Urban","lag5_vs_lag10",2.1442,-6.9864,11.2219,"0.6757"
"C00_C97","LandUse_Urban","lag10_vs_lag15",5.3321,-3.9974,14.4523,"0.8748"
"C00_C97","LandUse_Urban","lag15_vs_lag5",-7.4763,-16.5929,1.5254,"0.0530"
