ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C82_C85,Typology_Farming,lag5_vs_lag10,0.0684,-5.7422,5.8632,0.5038
C82_C85,Typology_Farming,lag10_vs_lag15,0.7797,-4.5267,5.9902,0.6080
C82_C85,Typology_Farming,lag15_vs_lag5,-0.8481,-6.7422,4.7819,0.3932
"C82_C85","Typology_Mining","lag5_vs_lag10",-0.0266,-5.2566,5.2586,"0.4948"
"C82_C85","Typology_Mining","lag10_vs_lag15",1.307,-3.2869,5.8675,"0.7127"
"C82_C85","Typology_Mining","lag15_vs_lag5",-1.2804,-6.5854,4.153,"0.3260"
"C82_C85","Typology_Manufacturing","lag5_vs_lag10",0.1323,-0.8421,1.0977,"0.6050"
"C82_C85","Typology_Manufacturing","lag10_vs_lag15",-0.0542,-0.9688,0.8696,"0.4482"
"C82_C85","Typology_Manufacturing","lag15_vs_lag5",-0.0781,-1.0057,0.8249,"0.4397"
"C82_C85","Typology_Government","lag5_vs_lag10",0.666,-0.4774,1.8404,"0.8665"
"C82_C85","Typology_Government","lag10_vs_lag15",0.0697,-1.0613,1.1771,"0.5540"
"C82_C85","Typology_Government","lag15_vs_lag5",-0.7357,-1.8554,0.3911,"0.0978"
"C82_C85","Typology_Services","lag5_vs_lag10",0.4846,-1.1357,2.0202,"0.7282"
"C82_C85","Typology_Services","lag10_vs_lag15",0.0425,-1.2301,1.3114,"0.5340"
"C82_C85","Typology_Services","lag15_vs_lag5",-0.5271,-1.9764,0.9311,"0.2430"
"C82_C85","Typology_Nonspecialized","lag5_vs_lag10",0.7986,-0.1777,1.7308,"0.9503"
"C82_C85","Typology_Nonspecialized","lag10_vs_lag15",0.1766,-0.6841,1.0043,"0.6615"
"C82_C85","Typology_Nonspecialized","lag15_vs_lag5",-0.9752,-1.8549,-0.1288,"0.0155"
"C82_C85","LandUse_Natural","lag5_vs_lag10",0.6351,-0.0056,1.2588,"0.9745"
"C82_C85","LandUse_Natural","lag10_vs_lag15",0.1236,-0.431,0.7063,"0.6620"
"C82_C85","LandUse_Natural","lag15_vs_lag5",-0.7588,-1.3594,-0.1634,"0.0063"
"C82_C85","LandUse_Water_Sensitive","lag5_vs_lag10",-0.5445,-1.7397,0.6945,"0.1857"
"C82_C85","LandUse_Water_Sensitive","lag10_vs_lag15",0.7064,-0.4581,1.8443,"0.8880"
"C82_C85","LandUse_Water_Sensitive","lag15_vs_lag5",-0.1619,-1.2721,0.9843,"0.3867"
"C82_C85","LandUse_Agricultural","lag5_vs_lag10",0.4445,-0.4392,1.3839,"0.8275"
"C82_C85","LandUse_Agricultural","lag10_vs_lag15",0.02,-0.8525,0.8826,"0.5232"
"C82_C85","LandUse_Agricultural","lag15_vs_lag5",-0.4644,-1.3539,0.4234,"0.1603"
"C82_C85","LandUse_Urban","lag5_vs_lag10",5.1878,1.2698,9.7407,"0.9982"
"C82_C85","LandUse_Urban","lag10_vs_lag15",-0.1973,-5.5549,5.0012,"0.4795"
"C82_C85","LandUse_Urban","lag15_vs_lag5",-4.9906,-8.4506,-2.0347,"p<0.0001"
