ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C34,Typology_Farming,lag5_vs_lag10,-1.8136,-13.7167,10.4297,0.3772
C34,Typology_Farming,lag10_vs_lag15,-0.2417,-12.2578,11.5688,0.4815
C34,Typology_Farming,lag15_vs_lag5,2.0553,-9.6214,13.6817,0.6340
"C34","Typology_Mining","lag5_vs_lag10",1.9649,-9.5247,13.4541,"0.6212"
"C34","Typology_Mining","lag10_vs_lag15",-2.5582,-13.8771,8.9392,"0.3270"
"C34","Typology_Mining","lag15_vs_lag5",0.5933,-11.0207,11.9127,"0.5410"
"C34","Typology_Manufacturing","lag5_vs_lag10",2.2785,-1.2077,5.4921,"0.9038"
"C34","Typology_Manufacturing","lag10_vs_lag15",1.8102,-1.2342,4.8877,"0.8702"
"C34","Typology_Manufacturing","lag15_vs_lag5",-4.0887,-7.5423,-0.762,"0.0080"
"C34","Typology_Government","lag5_vs_lag10",3.5391,-1.3154,8.4049,"0.9253"
"C34","Typology_Government","lag10_vs_lag15",1.6899,-2.7604,6.2195,"0.7632"
"C34","Typology_Government","lag15_vs_lag5",-5.229,-10.021,-0.3762,"0.0165"
"C34","Typology_Services","lag5_vs_lag10",0.2641,-5.2365,5.6635,"0.5347"
"C34","Typology_Services","lag10_vs_lag15",1.6467,-3.475,6.5317,"0.7368"
"C34","Typology_Services","lag15_vs_lag5",-1.9108,-7.1062,3.4192,"0.2360"
"C34","Typology_Nonspecialized","lag5_vs_lag10",-0.2138,-3.5836,3.1755,"0.4462"
"C34","Typology_Nonspecialized","lag10_vs_lag15",1.8188,-1.1398,4.7587,"0.8880"
"C34","Typology_Nonspecialized","lag15_vs_lag5",-1.6051,-4.7764,1.5914,"0.1620"
"C34","LandUse_Natural","lag5_vs_lag10",3.159,0.1255,6.2797,"0.9798"
"C34","LandUse_Natural","lag10_vs_lag15",1.6467,-0.9346,4.2281,"0.8948"
"C34","LandUse_Natural","lag15_vs_lag5",-4.8056,-7.6904,-1.8593,"0.0008"
"C34","LandUse_Water_Sensitive","lag5_vs_lag10",1.811,-3.5843,7.3444,"0.7442"
"C34","LandUse_Water_Sensitive","lag10_vs_lag15",1.6918,-3.2198,6.4814,"0.7530"
"C34","LandUse_Water_Sensitive","lag15_vs_lag5",-3.5028,-8.3453,1.6196,"0.0838"
"C34","LandUse_Agricultural","lag5_vs_lag10",2.9453,-0.5692,6.5575,"0.9497"
"C34","LandUse_Agricultural","lag10_vs_lag15",5.6864,2.5097,8.7622,"0.9998"
"C34","LandUse_Agricultural","lag15_vs_lag5",-8.6317,-11.9805,-5.2584,"p<0.0001"
"C34","LandUse_Urban","lag5_vs_lag10",-0.0486,-6.6476,6.5511,"0.4908"
"C34","LandUse_Urban","lag10_vs_lag15",2.3747,-3.9206,8.4905,"0.7708"
"C34","LandUse_Urban","lag15_vs_lag5",-2.326,-8.672,4.1008,"0.2382"
