ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C18_C21,Typology_Farming,lag5_vs_lag10,2.3035,-6.7011,11.5565,0.6910
C18_C21,Typology_Farming,lag10_vs_lag15,-2.2189,-11.1612,6.6856,0.3220
C18_C21,Typology_Farming,lag15_vs_lag5,-0.0845,-9.4814,9.1162,0.4898
"C18_C21","Typology_Mining","lag5_vs_lag10",3.9963,-3.3683,11.5555,"0.8510"
"C18_C21","Typology_Mining","lag10_vs_lag15",-1.3749,-8.853,6.0574,"0.3590"
"C18_C21","Typology_Mining","lag15_vs_lag5",-2.6213,-10.8275,5.0906,"0.2487"
"C18_C21","Typology_Manufacturing","lag5_vs_lag10",1.2001,-0.5208,2.832,"0.9187"
"C18_C21","Typology_Manufacturing","lag10_vs_lag15",-0.2029,-1.7785,1.3767,"0.4040"
"C18_C21","Typology_Manufacturing","lag15_vs_lag5",-0.9972,-2.6292,0.6415,"0.1200"
"C18_C21","Typology_Government","lag5_vs_lag10",1.5223,-0.7432,3.8403,"0.9000"
"C18_C21","Typology_Government","lag10_vs_lag15",1.7565,-0.5379,4.0274,"0.9335"
"C18_C21","Typology_Government","lag15_vs_lag5",-3.2788,-5.4644,-1.1226,"0.0015"
"C18_C21","Typology_Services","lag5_vs_lag10",0.0516,-3.1679,3.2534,"0.5150"
"C18_C21","Typology_Services","lag10_vs_lag15",1.1659,-1.5734,3.9472,"0.7945"
"C18_C21","Typology_Services","lag15_vs_lag5",-1.2175,-4.0358,1.684,"0.2070"
"C18_C21","Typology_Nonspecialized","lag5_vs_lag10",0.1211,-1.4813,1.7769,"0.5595"
"C18_C21","Typology_Nonspecialized","lag10_vs_lag15",-0.1463,-1.7487,1.4766,"0.4258"
"C18_C21","Typology_Nonspecialized","lag15_vs_lag5",0.0251,-1.7368,1.7278,"0.5110"
"C18_C21","LandUse_Natural","lag5_vs_lag10",1.4412,0.1062,2.8693,"0.9825"
"C18_C21","LandUse_Natural","lag10_vs_lag15",0.5329,-0.6983,1.8038,"0.7895"
"C18_C21","LandUse_Natural","lag15_vs_lag5",-1.9742,-3.3084,-0.6261,"0.0018"
"C18_C21","LandUse_Water_Sensitive","lag5_vs_lag10",2.1409,-0.4297,4.7205,"0.9537"
"C18_C21","LandUse_Water_Sensitive","lag10_vs_lag15",-0.2515,-2.8508,2.2878,"0.4303"
"C18_C21","LandUse_Water_Sensitive","lag15_vs_lag5",-1.8894,-4.367,0.6431,"0.0737"
"C18_C21","LandUse_Agricultural","lag5_vs_lag10",-0.0648,-2.0825,1.9166,"0.4778"
"C18_C21","LandUse_Agricultural","lag10_vs_lag15",-0.3236,-2.1581,1.5268,"0.3655"
"C18_C21","LandUse_Agricultural","lag15_vs_lag5",0.3884,-1.4981,2.2998,"0.6703"
"C18_C21","LandUse_Urban","lag5_vs_lag10",4.5554,-0.6767,9.2742,"0.9613"
"C18_C21","LandUse_Urban","lag10_vs_lag15",-0.585,-6.3664,5.3613,"0.4153"
"C18_C21","LandUse_Urban","lag15_vs_lag5",-3.9704,-8.9302,1.1772,"0.0640"
