ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C22,Typology_Farming,lag5_vs_lag10,-2.253,-7.4075,2.8503,0.1978
C22,Typology_Farming,lag10_vs_lag15,0.181,-5.8186,6.1167,0.5268
C22,Typology_Farming,lag15_vs_lag5,2.072,-3.5343,7.8549,0.7598
"C22","Typology_Mining","lag5_vs_lag10",0.3505,-4.8759,5.3357,"0.5557"
"C22","Typology_Mining","lag10_vs_lag15",0.3723,-4.6353,5.6004,"0.5493"
"C22","Typology_Mining","lag15_vs_lag5",-0.7228,-5.7601,4.2371,"0.3985"
"C22","Typology_Manufacturing","lag5_vs_lag10",-0.5256,-1.498,0.4646,"0.1500"
"C22","Typology_Manufacturing","lag10_vs_lag15",0.7819,-0.2186,1.7707,"0.9363"
"C22","Typology_Manufacturing","lag15_vs_lag5",-0.2563,-1.2863,0.7476,"0.3090"
"C22","Typology_Government","lag5_vs_lag10",-0.2581,-1.8427,1.2635,"0.3785"
"C22","Typology_Government","lag10_vs_lag15",-0.1632,-1.7407,1.3745,"0.4225"
"C22","Typology_Government","lag15_vs_lag5",0.4214,-1.0902,1.9745,"0.6987"
"C22","Typology_Services","lag5_vs_lag10",-1.2353,-3.0627,0.5919,"0.0860"
"C22","Typology_Services","lag10_vs_lag15",0.9607,-0.7709,2.7946,"0.8555"
"C22","Typology_Services","lag15_vs_lag5",0.2745,-1.5071,2.0295,"0.6225"
"C22","Typology_Nonspecialized","lag5_vs_lag10",0.7058,-0.2832,1.7405,"0.9193"
"C22","Typology_Nonspecialized","lag10_vs_lag15",1.1218,0.06,2.157,"0.9805"
"C22","Typology_Nonspecialized","lag15_vs_lag5",-1.8276,-2.8346,-0.7791,"p<0.0001"
"C22","LandUse_Natural","lag5_vs_lag10",-0.459,-1.1164,0.1827,"0.0875"
"C22","LandUse_Natural","lag10_vs_lag15",0.4106,-0.3104,1.124,"0.8660"
"C22","LandUse_Natural","lag15_vs_lag5",0.0484,-0.639,0.7046,"0.5623"
"C22","LandUse_Water_Sensitive","lag5_vs_lag10",-0.0599,-1.4008,1.2723,"0.4700"
"C22","LandUse_Water_Sensitive","lag10_vs_lag15",1.1118,-0.19,2.48,"0.9530"
"C22","LandUse_Water_Sensitive","lag15_vs_lag5",-1.0519,-2.4166,0.2844,"0.0602"
"C22","LandUse_Agricultural","lag5_vs_lag10",-0.4814,-1.3687,0.4028,"0.1442"
"C22","LandUse_Agricultural","lag10_vs_lag15",0.0818,-0.8604,0.9899,"0.5763"
"C22","LandUse_Agricultural","lag15_vs_lag5",0.3996,-0.5194,1.288,"0.8145"
"C22","LandUse_Urban","lag5_vs_lag10",0.0976,-5.741,5.8812,"0.5150"
"C22","LandUse_Urban","lag10_vs_lag15",-0.5026,-6.1409,4.8629,"0.4368"
"C22","LandUse_Urban","lag15_vs_lag5",0.405,-4.7524,6.0132,"0.5440"
