ICD_Code,Model,comparison,diff_mean,diff_lower,diff_upper,P_a_gt_b
C61,Typology_Farming,lag5_vs_lag10,0.0778,-7.1457,7.4027,0.5045
C61,Typology_Farming,lag10_vs_lag15,-1.3426,-7.8197,5.1191,0.3430
C61,Typology_Farming,lag15_vs_lag5,1.2648,-6.2228,8.9368,0.6380
"C61","Typology_Mining","lag5_vs_lag10",-2.3602,-8.1626,3.4971,"0.2218"
"C61","Typology_Mining","lag10_vs_lag15",2.3377,-3.1765,7.6713,"0.8075"
"C61","Typology_Mining","lag15_vs_lag5",0.0224,-5.8077,5.6438,"0.5098"
"C61","Typology_Manufacturing","lag5_vs_lag10",-2.0766,-3.3176,-0.7832,"0.0008"
"C61","Typology_Manufacturing","lag10_vs_lag15",0.6058,-0.6429,1.8597,"0.8253"
"C61","Typology_Manufacturing","lag15_vs_lag5",1.4708,0.1448,2.7266,"0.9860"
"C61","Typology_Government","lag5_vs_lag10",0.3977,-1.5562,2.27,"0.6663"
"C61","Typology_Government","lag10_vs_lag15",-0.1333,-1.8898,1.5667,"0.4420"
"C61","Typology_Government","lag15_vs_lag5",-0.2645,-2.1558,1.554,"0.3987"
"C61","Typology_Services","lag5_vs_lag10",-0.3265,-2.617,1.8925,"0.3945"
"C61","Typology_Services","lag10_vs_lag15",1.325,-0.6063,3.2749,"0.9123"
"C61","Typology_Services","lag15_vs_lag5",-0.9985,-3.1726,1.1868,"0.1893"
"C61","Typology_Nonspecialized","lag5_vs_lag10",0.0472,-1.1333,1.2506,"0.5262"
"C61","Typology_Nonspecialized","lag10_vs_lag15",0.6671,-0.4299,1.7819,"0.8798"
"C61","Typology_Nonspecialized","lag15_vs_lag5",-0.7143,-1.8757,0.448,"0.1145"
"C61","LandUse_Natural","lag5_vs_lag10",-1.1623,-2.0959,-0.2448,"0.0063"
"C61","LandUse_Natural","lag10_vs_lag15",0.7882,-0.0738,1.6481,"0.9640"
"C61","LandUse_Natural","lag15_vs_lag5",0.3741,-0.5621,1.3061,"0.7905"
"C61","LandUse_Water_Sensitive","lag5_vs_lag10",1.6025,-0.226,3.4775,"0.9535"
"C61","LandUse_Water_Sensitive","lag10_vs_lag15",-0.0142,-1.7135,1.6787,"0.4903"
"C61","LandUse_Water_Sensitive","lag15_vs_lag5",-1.5883,-3.2379,0.0654,"0.0307"
"C61","LandUse_Agricultural","lag5_vs_lag10",-0.0325,-1.3493,1.3062,"0.4858"
"C61","LandUse_Agricultural","lag10_vs_lag15",-0.2947,-1.4934,0.916,"0.3098"
"C61","LandUse_Agricultural","lag15_vs_lag5",0.3271,-0.988,1.6732,"0.6845"
"C61","LandUse_Urban","lag5_vs_lag10",-0.1617,-6.2301,5.9473,"0.4833"
"C61","LandUse_Urban","lag10_vs_lag15",-0.1176,-5.9042,5.5202,"0.4930"
"C61","LandUse_Urban","lag15_vs_lag5",0.2794,-5.7527,6.1817,"0.5343"
